test_id,batch_id,mix_id,plant_id,age_days,compressive_strength_mpa,target_strength_mpa,quality_status,variance_to_target_mpa,test_date
TEST-10001,BATCH-2026-101,MIX-001,PLANT-RAWANG,28,79.99,35.0,Pass,44.99,2026-001-01
TEST-10002,BATCH-2026-102,MIX-002,PLANT-KANTHAN,28,61.89,35.0,Pass,26.89,2026-002-02
TEST-10003,BATCH-2026-103,MIX-003,PLANT-LANGKAWI,270,40.27,40.0,Pass,0.27,2026-003-03
TEST-10004,BATCH-2026-104,MIX-003,PLANT-RAWANG,365,41.05,40.0,Pass,1.05,2026-004-04
TEST-10005,BATCH-2026-105,MIX-004,PLANT-KANTHAN,360,44.3,40.0,Pass,4.3,2026-005-05
TEST-10006,BATCH-2026-106,MIX-005,PLANT-LANGKAWI,90,47.03,40.0,Pass,7.03,2026-006-06
TEST-10007,BATCH-2026-107,MIX-006,PLANT-RAWANG,365,43.7,40.0,Pass,3.7,2026-001-07
TEST-10008,BATCH-2026-108,MIX-006,PLANT-KANTHAN,28,36.45,35.0,Pass,1.45,2026-002-08
TEST-10009,BATCH-2026-109,MIX-005,PLANT-LANGKAWI,28,45.85,35.0,Pass,10.85,2026-003-09
TEST-10010,BATCH-2026-110,MIX-007,PLANT-RAWANG,28,39.29,35.0,Pass,4.29,2026-004-10
TEST-10011,BATCH-2026-111,MIX-004,PLANT-KANTHAN,90,38.07,40.0,Fail,-1.93,2026-005-11
TEST-10012,BATCH-2026-112,MIX-004,PLANT-LANGKAWI,28,28.02,35.0,Fail,-6.98,2026-006-12
TEST-10013,BATCH-2026-113,MIX-008,PLANT-RAWANG,270,43.01,40.0,Pass,3.01,2026-001-13
TEST-10014,BATCH-2026-114,MIX-009,PLANT-KANTHAN,90,42.33,40.0,Pass,2.33,2026-002-14
TEST-10015,BATCH-2026-115,MIX-010,PLANT-LANGKAWI,28,47.81,35.0,Pass,12.81,2026-003-15
TEST-10016,BATCH-2026-116,MIX-011,PLANT-RAWANG,90,52.91,40.0,Pass,12.91,2026-004-16
TEST-10017,BATCH-2026-117,MIX-012,PLANT-KANTHAN,90,39.36,40.0,Fail,-0.64,2026-005-17
TEST-10018,BATCH-2026-118,MIX-013,PLANT-LANGKAWI,365,56.14,40.0,Pass,16.14,2026-006-18
TEST-10019,BATCH-2026-119,MIX-006,PLANT-RAWANG,90,40.56,40.0,Pass,0.56,2026-001-19
TEST-10020,BATCH-2026-120,MIX-007,PLANT-KANTHAN,180,42.62,40.0,Pass,2.62,2026-002-20
TEST-10021,BATCH-2026-121,MIX-008,PLANT-LANGKAWI,180,41.84,40.0,Pass,1.84,2026-003-21
TEST-10022,BATCH-2026-122,MIX-012,PLANT-RAWANG,28,28.24,35.0,Fail,-6.76,2026-004-22
TEST-10023,BATCH-2026-123,MIX-012,PLANT-KANTHAN,3,8.06,14.0,Fail,-5.94,2026-005-23
TEST-10024,BATCH-2026-124,MIX-012,PLANT-LANGKAWI,180,44.21,40.0,Pass,4.21,2026-006-24
TEST-10025,BATCH-2026-125,MIX-011,PLANT-RAWANG,365,52.52,40.0,Pass,12.52,2026-001-25
TEST-10026,BATCH-2026-101,MIX-011,PLANT-KANTHAN,270,53.3,40.0,Pass,13.3,2026-002-26
TEST-10027,BATCH-2026-102,MIX-006,PLANT-LANGKAWI,270,41.15,40.0,Pass,1.15,2026-003-01
TEST-10028,BATCH-2026-103,MIX-013,PLANT-RAWANG,180,52.12,40.0,Pass,12.12,2026-004-02
TEST-10029,BATCH-2026-104,MIX-008,PLANT-KANTHAN,28,37.43,35.0,Pass,2.43,2026-005-03
TEST-10030,BATCH-2026-105,MIX-007,PLANT-LANGKAWI,7,38.6,23.0,Pass,15.6,2026-006-04
TEST-10031,BATCH-2026-106,MIX-010,PLANT-RAWANG,365,55.26,40.0,Pass,15.26,2026-001-05
TEST-10032,BATCH-2026-107,MIX-005,PLANT-KANTHAN,365,52.91,40.0,Pass,12.91,2026-002-06
TEST-10033,BATCH-2026-108,MIX-004,PLANT-LANGKAWI,180,41.72,40.0,Pass,1.72,2026-003-07
TEST-10034,BATCH-2026-109,MIX-007,PLANT-RAWANG,270,42.13,40.0,Pass,2.13,2026-004-08
TEST-10035,BATCH-2026-110,MIX-009,PLANT-KANTHAN,365,53.69,40.0,Pass,13.69,2026-005-09
TEST-10036,BATCH-2026-111,MIX-014,PLANT-LANGKAWI,270,38.41,40.0,Fail,-1.59,2026-006-10
TEST-10037,BATCH-2026-112,MIX-014,PLANT-RAWANG,28,30.08,35.0,Fail,-4.92,2026-001-11
TEST-10038,BATCH-2026-113,MIX-003,PLANT-KANTHAN,90,37.72,40.0,Fail,-2.28,2026-002-12
TEST-10039,BATCH-2026-114,MIX-007,PLANT-LANGKAWI,90,42.23,40.0,Pass,2.23,2026-003-13
TEST-10040,BATCH-2026-115,MIX-014,PLANT-RAWANG,180,36.25,40.0,Fail,-3.75,2026-004-14
TEST-10041,BATCH-2026-116,MIX-013,PLANT-KANTHAN,90,50.46,40.0,Pass,10.46,2026-005-15
TEST-10042,BATCH-2026-117,MIX-008,PLANT-LANGKAWI,365,43.7,40.0,Pass,3.7,2026-006-16
TEST-10043,BATCH-2026-118,MIX-014,PLANT-RAWANG,365,39.0,40.0,Fail,-1.0,2026-001-17
TEST-10044,BATCH-2026-119,MIX-011,PLANT-KANTHAN,180,53.1,40.0,Pass,13.1,2026-002-18
TEST-10045,BATCH-2026-120,MIX-008,PLANT-LANGKAWI,90,41.54,40.0,Pass,1.54,2026-003-19
TEST-10046,BATCH-2026-121,MIX-008,PLANT-RAWANG,7,35.08,23.0,Pass,12.08,2026-004-20
TEST-10047,BATCH-2026-122,MIX-015,PLANT-KANTHAN,3,15.05,14.0,Pass,1.05,2026-005-21
TEST-10048,BATCH-2026-123,MIX-006,PLANT-LANGKAWI,180,40.76,40.0,Pass,0.76,2026-006-22
TEST-10049,BATCH-2026-124,MIX-014,PLANT-RAWANG,7,26.26,23.0,Pass,3.26,2026-001-23
TEST-10050,BATCH-2026-125,MIX-006,PLANT-KANTHAN,7,32.82,23.0,Pass,9.82,2026-002-24
